id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
18909,7.7,0.62,0.14,2.2,0.074,13.0,71.0,0.99467,3.39,0.6,9.3
18910,8.2,0.42,0.41,2.6,0.074,5.0,14.0,0.9978,3.22,0.78,9.2
18911,11.6,0.3,0.39,2.7,0.079,21.0,41.0,1.0014,3.5,0.66,10.5
18912,10.1,0.39,0.49,2.2,0.092,35.0,60.0,0.99708,3.27,0.59,10.9
18913,8.2,0.51,0.33,2.0,0.086,18.0,38.0,0.9976,3.28,0.67,9.2
18914,10.9,0.74,0.07,2.0,0.084,6.0,18.0,0.9966,3.2,0.81,11.4
18915,11.5,0.52,0.42,2.2,0.0819999999999999,6.0,19.0,0.9976,3.16,0.63,9.4
18916,10.0,0.3,0.47,1.7,0.07,27.0,46.0,0.9956,3.36,0.57,10.0
18917,7.5,0.53,0.27,2.2,0.077,12.0,28.0,0.9972,3.28,0.48,9.8
18918,9.1,0.32,0.43,1.9,0.083,6.0,20.0,0.998,3.32,0.56,10.5
18919,10.6,0.64,0.48,2.0,0.071,10.0,21.0,0.9986,3.22,0.74,10.9
18920,8.3,0.5,0.37,2.3,0.093,11.0,30.0,0.9964,3.26,0.6,9.4
18921,6.9,0.59,0.2,2.1,0.064,32.0,64.0,0.99448,3.44,0.61,10.4
18922,8.4,0.63,0.32,2.1,0.078,17.0,81.0,0.9984,3.28,0.62,9.5
18923,10.1,0.31,0.64,2.1,0.084,6.0,12.0,0.99615,3.27,0.68,9.4
18924,6.6,0.59,0.11,1.8,0.095,31.0,65.0,0.99492,3.41,0.58,10.1
18925,9.1,0.33,0.45,2.1,0.074,29.0,58.0,0.9962,3.2,0.6,11.7
18926,7.8,0.58,0.03,1.8,0.084,10.0,47.0,0.9981,3.32,0.67,9.4
18927,8.2,0.59,0.25,3.5,0.066,17.0,62.0,0.9966,3.29,0.58,9.4
18928,10.1,0.43,0.69,1.8,0.091,8.0,20.0,0.9948,3.15,0.62,10.7
18929,7.7,0.34,0.28,1.8,0.081,25.0,52.0,0.9968,3.4,0.66,9.3
18930,6.0,0.67,0.0,1.9,0.0819999999999999,10.0,26.0,0.99444,3.41,0.61,11.2
18931,6.7,0.58,0.01,3.2,0.07,16.0,44.0,0.9967,3.39,0.49,11.2
18932,7.1,0.44,0.2,2.0,0.0819999999999999,14.0,84.0,0.9967,3.39,0.43,9.5
18933,7.6,0.58,0.24,2.0,0.076,23.0,143.0,0.99572,3.3,0.56,9.9
18934,7.3,0.4,0.39,1.9,0.078,10.0,42.0,0.9962,3.27,0.6,9.5
18935,8.1,0.58,0.21,2.8,0.072,29.0,55.0,0.9969,3.42,0.55,9.5
18936,8.0,0.53,0.06,1.8,0.09,5.0,16.0,0.99489,3.16,0.66,11.0
18937,11.3,0.22,0.54,1.9,0.084,12.0,24.0,0.9984,3.09,0.62,9.5
18938,7.2,0.66,0.03,2.0,0.0579999999999999,19.0,48.0,0.9976,3.27,0.53,9.8
18939,7.4,0.59,0.01,2.4,0.08,12.0,70.0,0.9964,3.51,0.7,9.6
18940,11.6,0.46,0.36,2.1,0.07,14.0,49.0,0.9994,3.16,0.6,11.5
18941,9.3,0.33,0.3,2.1,0.081,6.0,28.0,0.9968,3.42,0.66,9.4
18942,7.0,0.58,0.03,2.0,0.084,16.0,29.0,0.9994,3.3,0.57,9.0
18943,7.0,0.42,0.26,2.0,0.077,8.0,18.0,0.99552,3.22,0.6,9.5
18944,8.1,0.55,0.2,1.9,0.074,29.0,94.0,0.99656,3.17,0.52,9.0
18945,7.8,0.81,0.03,2.3,0.087,13.0,31.0,0.99745,3.36,0.49,10.9
18946,6.8,0.58,0.02,2.0,0.07,7.0,21.0,0.9962,3.53,0.54,10.3
18947,7.7,0.51,0.12,2.5,0.079,7.0,28.0,0.997,3.38,0.62,9.5
18948,7.1,0.63,0.0,1.4,0.077,27.0,79.0,0.9972,3.38,0.71,10.3
18949,6.6,0.42,0.32,2.6,0.076,15.0,50.0,0.99396,3.35,0.48,11.1
18950,9.8,0.54,0.49,2.3,0.084,16.0,59.0,0.9991,3.18,0.65,9.5
18951,8.9,0.49,0.21,2.2,0.08,35.0,52.0,0.99702,3.47,0.47,9.5
18952,7.1,0.45,0.26,2.2,0.08,5.0,13.0,0.9996,3.53,0.53,9.9
18953,8.4,0.4,0.23,2.0,0.118,10.0,42.0,0.9967,3.36,0.71,10.1
18954,7.0,0.735,0.04,1.8,0.063,7.0,13.0,0.9968,3.58,0.48,9.5
18955,8.1,0.57,0.01,2.0,0.0819999999999999,6.0,13.0,0.9964,3.48,0.56,9.4
18956,11.9,0.31,0.55,2.1,0.078,13.0,28.0,0.99504,3.17,0.76,10.2
18957,7.7,0.32,0.53,2.6,0.095,18.0,44.0,0.9982,3.32,0.76,9.2
18958,8.0,0.49,0.45,2.1,0.0819999999999999,18.0,28.0,0.99774,3.08,0.64,9.7
18959,7.6,0.58,0.06,2.4,0.072,14.0,35.0,0.9982,3.2,0.54,9.0
18960,5.6,0.51,0.06,2.3,0.074,15.0,26.0,0.99494,3.41,0.53,11.6
18961,9.6,0.45,0.29,2.1,0.09,28.0,65.0,0.99478,3.29,0.56,9.4
18962,6.8,0.57,0.1,2.1,0.089,8.0,16.0,0.99584,3.13,0.53,12.5
18963,7.8,0.695,0.02,2.1,0.0819999999999999,6.0,15.0,0.99609,3.28,0.56,11.0
18964,7.0,0.74,0.01,2.1,0.08,23.0,58.0,0.99586,3.16,0.72,10.2
18965,6.8,0.7,0.0,2.3,0.084,16.0,49.0,0.9982,3.54,0.52,11.8
18966,7.4,0.62,0.0,2.3,0.078,6.0,24.0,0.9972,3.33,0.55,10.3
18967,7.4,0.46,0.0,2.8,0.086,18.0,42.0,0.9962,3.39,0.57,9.7
18968,7.8,0.69,0.0,2.2,0.095,10.0,23.0,0.99418,3.36,0.48,12.0
18969,9.0,0.48,0.24,2.2,0.0819999999999999,18.0,43.0,0.9976,3.28,0.58,12.5
18970,9.3,0.53,0.28,1.9,0.077,18.0,40.0,0.99552,3.28,0.53,10.0
18971,8.7,0.28,0.49,2.1,0.098,27.0,46.0,0.99603,3.28,0.57,10.9
18972,7.0,0.41,0.32,2.2,0.078,9.0,86.0,0.9976,3.22,0.48,12.3
18973,9.2,0.56,0.21,2.3,0.077,15.0,88.0,0.9982,3.27,0.49,9.7
18974,6.3,0.38,0.24,2.2,0.084,27.0,53.0,0.99572,3.39,0.6,9.2
18975,9.0,0.51,0.24,2.4,0.077,10.0,28.0,0.9994,3.36,0.87,9.3
18976,8.1,0.34,0.31,2.5,0.071,15.0,27.0,0.9964,3.35,0.76,11.4
18977,10.7,0.52,0.28,2.1,0.064,12.0,44.0,0.9988,3.28,0.72,10.8
18978,8.8,0.56,0.16,2.2,0.077,10.0,29.0,0.9972,3.26,0.54,9.2
18979,8.5,0.31,0.34,2.2,0.07,15.0,28.0,0.99458,3.19,0.71,10.6
18980,7.6,0.62,0.02,2.0,0.077,15.0,47.0,0.9972,3.47,0.52,9.6
18981,7.3,0.61,0.04,1.6,0.084,16.0,86.0,0.9976,3.27,0.78,9.4
18982,8.1,0.34,0.3,2.6,0.074,3.0,13.0,0.99745,3.18,0.54,9.8
18983,5.9,0.775,0.0,2.0,0.0819999999999999,13.0,37.0,0.9962,3.56,0.53,9.8
18984,8.8,0.6,0.32,1.9,0.084,4.0,21.0,0.9982,3.08,0.58,11.4
18985,13.2,0.43,0.58,1.9,0.062,9.0,31.0,0.9972,3.24,0.6,9.9
18986,7.6,0.6,0.06,1.5,0.07,6.0,35.0,0.9964,3.37,0.62,9.6
18987,8.4,0.6,0.09,2.2,0.077,9.0,18.0,0.9978,3.27,0.61,9.7
18988,7.0,0.53,0.0,1.9,0.0969999999999999,15.0,27.0,0.99694,3.58,0.56,9.4
18989,7.5,0.4,0.24,1.7,0.098,41.0,77.5,0.99448,3.29,0.62,9.0
18990,10.2,0.48,0.48,2.2,0.073,3.0,15.0,0.9994,3.43,0.52,9.2
18991,9.0,0.38,0.41,2.1,0.081,16.0,35.0,0.9972,3.36,0.58,10.9
18992,9.0,0.51,0.24,1.9,0.073,6.0,13.0,0.998,3.38,0.64,10.8
18993,6.6,0.44,0.08,2.1,0.103,13.0,28.0,0.99521,3.56,0.59,12.5
18994,8.3,0.61,0.27,3.5,0.066,23.0,48.0,0.9962,3.36,0.62,12.4
18995,7.8,0.55,0.01,2.1,0.076,6.0,20.0,0.9968,3.5,0.59,9.4
18996,7.7,0.57,0.27,2.0,0.077,7.0,31.0,0.99578,3.5,0.54,9.6
18997,9.0,0.5,0.4,2.1,0.0819999999999999,6.0,17.0,0.9976,3.17,0.62,9.4
18998,7.1,0.36,0.3,2.5,0.077,6.0,23.0,0.99562,3.28,0.53,12.4
18999,7.9,0.57,0.08,2.3,0.068,5.0,20.0,0.99901,3.44,0.6,9.5
19000,8.2,0.36,0.66,2.2,0.095,27.0,65.0,0.9996,3.26,0.77,9.7
19001,8.4,0.41,0.31,2.2,0.059,9.0,27.0,0.99922,3.26,0.52,11.5
19002,7.1,0.5,0.22,2.1,0.076,17.0,94.0,0.99616,3.42,0.77,9.8
19003,7.9,0.735,0.0,1.7,0.077,4.0,15.0,0.9994,3.38,0.55,9.3
19004,7.0,0.49,0.14,2.4,0.078,30.0,48.0,0.9968,3.39,0.54,9.4
19005,8.9,0.43,0.31,2.3,0.074,5.0,20.0,0.99616,3.31,0.77,10.9
19006,9.2,0.38,0.31,2.5,0.095,15.0,47.0,0.9968,3.3,0.48,11.2
19007,7.5,0.58,0.0,1.8,0.074,5.0,12.0,0.9966,3.12,0.88,9.5
19008,12.3,0.29,0.55,2.4,0.074,5.0,15.0,0.9994,3.29,0.49,9.4
19009,6.7,0.39,0.29,2.3,0.091,19.0,24.0,0.9974,3.28,0.65,10.7
19010,10.2,0.55,0.4,1.7,0.078,6.0,15.0,0.9963,3.34,0.77,9.8
19011,7.9,0.41,0.28,2.3,0.063,17.0,86.0,0.99746,3.17,0.59,9.5
19012,7.5,0.63,0.01,1.8,0.073,7.0,31.0,0.9968,3.52,0.56,9.5
19013,9.9,0.735,0.19,1.7,0.079,17.0,37.0,0.9955,3.04,0.46,9.8
19014,6.8,0.36,0.32,1.8,0.039,10.0,22.0,0.99572,3.48,0.8,9.5
19015,7.9,0.42,0.32,1.9,0.075,6.0,16.0,0.9976,3.16,0.56,11.7
19016,10.9,0.41,0.44,2.3,0.072,11.0,25.0,0.9968,3.3,0.68,10.4
19017,7.0,0.39,0.31,2.3,0.083,14.0,23.0,0.9956,3.09,0.6,9.8
19018,7.9,0.57,0.08,1.9,0.079,16.0,35.0,0.99543,3.31,0.48,11.1
19019,7.8,0.67,0.05,1.9,0.0819999999999999,17.0,44.0,0.99745,3.38,0.6,9.8
19020,9.0,0.39,0.53,2.0,0.086,6.0,17.0,0.9994,3.17,0.67,9.5
19021,7.5,0.5,0.0,2.0,0.094,8.0,17.0,0.99688,3.35,0.59,9.2
19022,7.8,0.47,0.21,1.7,0.095,4.0,12.0,0.9964,3.43,0.52,10.0
19023,7.8,0.53,0.02,2.5,0.093,27.0,63.0,0.9994,3.32,0.48,9.6
19024,6.6,0.51,0.05,2.0,0.062,14.0,27.0,0.9971,3.22,0.83,9.4
19025,8.0,0.59,0.08,1.8,0.08,16.0,38.0,0.9968,3.38,0.6,9.4
19026,8.5,0.42,0.24,1.7,0.074,6.0,22.0,0.998,3.24,0.54,10.0
19027,11.1,0.41,0.51,2.2,0.086,7.0,22.0,0.9976,3.16,0.85,9.2
19028,10.0,0.38,0.48,2.1,0.095,21.0,37.0,0.99516,3.31,0.72,9.5
19029,7.0,0.48,0.07,2.1,0.078,12.0,28.0,0.9982,3.56,0.62,12.7
19030,7.2,0.59,0.22,2.1,0.083,6.0,13.0,0.99538,3.36,0.56,11.6
19031,7.9,0.52,0.18,2.6,0.077,14.0,86.0,0.9962,3.27,0.54,9.4
19032,9.0,0.43,0.45,1.4,0.077,17.0,44.0,0.99578,3.26,0.93,11.0
19033,6.4,0.28,0.32,1.7,0.08,10.0,18.0,0.99586,3.43,0.6,12.2
19034,7.1,0.46,0.35,2.2,0.077,21.0,65.0,0.9988,3.29,0.73,9.5
19035,7.2,0.52,0.26,2.0,0.089,12.0,26.0,0.99258,3.31,0.58,10.8
19036,8.1,0.47,0.34,1.6,0.078,19.0,42.0,0.9962,3.38,0.78,9.5
19037,7.3,0.76,0.23,2.6,0.092,8.0,86.0,0.9986,3.39,0.57,9.3
19038,11.5,0.32,0.73,2.0,0.094,3.0,12.0,1.001,3.16,0.74,10.0
19039,8.2,0.67,0.01,2.9,0.078,17.0,43.0,0.99745,3.38,0.62,9.4
19040,10.5,0.31,0.44,4.95,0.061,6.0,12.0,0.9976,3.25,0.62,11.3
19041,7.9,0.56,0.16,1.8,0.0969999999999999,17.0,65.0,0.9982,3.17,0.56,10.1
19042,10.0,0.54,0.34,2.3,0.09,16.0,47.0,0.9968,3.28,0.66,9.5
19043,7.1,0.45,0.29,2.1,0.074,21.0,43.0,0.9972,3.28,0.56,9.3
19044,6.5,0.59,0.24,2.3,0.074,20.0,119.0,0.9965,3.37,0.52,9.3
19045,6.4,0.42,0.18,2.5,0.068,17.0,37.0,0.99572,3.39,0.58,10.0
19046,10.0,0.42,0.49,2.3,0.064,30.0,42.0,0.9994,3.19,0.62,9.5
19047,8.1,0.59,0.17,3.0,0.078,24.0,67.0,0.9976,3.25,0.52,10.9
19048,8.0,0.61,0.36,2.2,0.087,24.0,54.0,0.9986,3.2,0.56,12.4
19049,11.9,0.39,0.42,2.2,0.078,26.0,44.0,0.9982,2.89,0.54,9.5
19050,8.2,0.31,0.34,2.2,0.06,13.0,41.0,0.99774,3.17,0.57,9.3
19051,6.0,0.29,0.4,2.8,0.077,15.0,28.0,0.99652,3.18,0.76,12.0
19052,8.6,0.66,0.0,2.4,0.086,15.0,54.0,0.9986,3.29,0.6,9.8
19053,8.1,0.56,0.32,2.0,0.0819999999999999,18.0,86.0,0.998,3.38,0.6,9.3
19054,9.7,0.5,0.26,2.6,0.0819999999999999,9.0,23.0,0.9971,3.31,0.57,9.6
19055,6.8,0.865,0.03,2.1,0.086,11.0,29.0,0.9968,3.38,0.56,11.5
19056,9.0,0.43,0.24,1.5,0.077,21.0,43.0,0.9976,3.16,0.64,9.5
19057,12.0,0.36,0.49,1.8,0.088,4.0,11.0,0.9987,3.08,0.57,9.5
19058,7.3,0.63,0.0,1.7,0.068,8.0,47.0,0.9969,3.38,0.63,9.3
19059,7.8,0.6,0.08,2.2,0.074,15.0,31.0,0.9963,3.56,0.6,9.8
19060,11.9,0.36,0.66,2.4,0.074,6.0,17.0,0.9978,3.27,0.54,10.9
19061,10.2,0.24,0.45,4.0,0.081,6.0,16.0,0.99786,3.19,0.71,9.2
19062,6.9,0.39,0.05,1.8,0.074,5.0,18.0,0.9964,3.21,0.56,9.4
19063,6.4,0.55,0.04,1.8,0.072,13.0,31.0,0.9955,3.53,0.52,9.4
19064,6.7,0.42,0.05,2.0,0.071,16.0,64.0,0.9978,3.36,0.42,9.7
19065,8.9,0.34,0.6,2.1,0.111,16.0,58.0,0.9978,3.1,0.58,9.4
19066,7.7,0.4,0.4,2.0,0.081,14.0,26.0,0.99652,3.38,0.49,11.7
19067,7.0,0.78,0.0,1.9,0.074,18.0,44.0,0.9965,3.37,0.53,10.0
19068,8.4,0.48,0.24,2.2,0.102,9.0,28.0,0.9988,3.31,0.59,10.9
19069,9.2,0.52,0.37,2.2,0.07,5.0,12.0,0.9972,3.28,0.63,9.5
19070,7.0,0.4,0.22,2.6,0.094,11.0,45.0,0.9976,3.39,0.52,10.5
19071,5.2,0.545,0.0,2.2,0.0579999999999999,9.0,26.0,0.99547,3.59,0.49,11.1
19072,7.5,0.57,0.07,1.8,0.077,21.0,42.0,0.99738,3.57,0.57,12.0
19073,7.1,0.31,0.31,1.8,0.073,32.0,49.0,0.99639,3.29,0.52,9.8
19074,8.8,0.46,0.31,2.0,0.086,8.0,28.0,0.9966,3.58,0.63,11.1
19075,7.3,0.32,0.32,2.2,0.074,10.0,23.0,0.99622,3.14,0.82,11.0
19076,8.2,0.34,0.1,2.2,0.07,6.0,14.0,0.997,3.29,0.6,9.9
19077,9.0,0.32,0.64,2.0,0.068,6.0,15.0,0.99588,3.09,0.51,11.8
19078,7.6,0.63,0.08,1.8,0.071,20.0,37.0,0.9946,3.43,0.86,9.2
19079,7.6,0.46,0.01,2.3,0.076,32.0,59.0,0.9967,3.17,0.6,9.8
19080,7.3,0.58,0.0,2.3,0.072,14.0,32.0,0.9994,3.27,0.52,9.6
19081,8.2,0.59,0.0,2.8,0.063,14.0,42.0,0.9974,3.31,0.61,12.7
19082,8.7,0.33,0.32,2.1,0.081,15.0,42.0,0.99586,3.34,0.58,12.5
19083,6.8,0.38,0.24,4.2,0.073,17.0,35.0,0.99737,3.28,0.57,12.0
19084,6.4,0.57,0.24,1.8,0.123,15.0,44.0,0.99702,3.14,0.69,12.3
19085,12.5,0.39,0.6,3.0,0.098,7.0,24.0,0.9962,3.09,0.48,11.9
19086,8.5,0.43,0.31,2.2,0.0819999999999999,17.0,38.0,0.99592,3.27,0.7,12.4
19087,9.7,0.31,0.42,2.0,0.084,8.0,24.0,0.9968,3.3,0.52,9.5
19088,6.9,0.74,0.02,1.7,0.095,14.0,28.0,0.9968,3.51,0.54,9.6
19089,9.1,0.49,0.24,2.4,0.0819999999999999,22.0,77.0,0.99538,3.38,0.51,9.2
19090,7.2,0.42,0.23,1.8,0.071,9.0,37.0,0.99622,3.41,0.59,9.4
19091,7.8,0.58,0.14,2.0,0.071,7.0,20.0,0.9964,3.34,0.53,9.8
19092,7.4,0.705,0.0,2.4,0.069,25.0,51.0,0.997,3.32,0.69,10.5
19093,10.4,0.57,0.3,2.0,0.095,8.0,16.0,0.9963,3.34,0.66,10.8
19094,8.5,0.31,0.3,1.7,0.059,22.0,49.0,0.99498,3.15,0.57,10.8
19095,8.5,0.38,0.24,2.4,0.067,12.0,45.0,0.9988,3.36,0.72,9.2
19096,7.1,0.725,0.12,2.4,0.0819999999999999,4.0,12.0,0.9969,3.39,0.59,9.8
19097,8.6,0.28,0.24,2.6,0.092,4.0,15.0,0.99655,3.16,0.56,10.7
19098,9.3,0.48,0.33,1.6,0.0969999999999999,6.0,20.0,0.9962,3.27,0.52,10.8
19099,8.3,0.5,0.29,2.2,0.079,15.0,33.0,0.99652,3.28,0.56,11.0
19100,7.4,0.53,0.13,2.6,0.081,21.0,48.0,0.9983,3.3,0.55,9.5
19101,8.6,0.67,0.21,2.2,0.073,13.0,28.0,0.99569,3.46,0.56,11.2
19102,8.4,0.43,0.41,1.9,0.078,16.0,28.0,0.99745,3.09,0.77,11.3
19103,8.1,0.635,0.26,2.1,0.086,10.0,22.0,0.99672,3.27,0.63,10.0
19104,7.3,0.51,0.15,2.5,0.084,28.0,64.0,0.99572,3.47,0.77,9.8
19105,11.5,0.41,0.32,2.2,0.071,11.0,89.0,0.9994,3.27,0.59,10.1
19106,7.3,0.62,0.0,2.0,0.067,9.0,22.0,0.9964,3.31,0.65,11.2
19107,8.5,0.59,0.05,2.1,0.073,3.0,9.0,0.9976,3.21,0.56,10.0333333333333
19108,6.0,0.52,0.0,2.2,0.076,9.0,18.0,0.9969,3.56,0.59,9.9
19109,6.8,0.73,0.01,1.8,0.0579999999999999,7.0,18.0,0.9972,3.47,0.59,11.3
19110,8.8,0.33,0.49,1.8,0.072,9.0,23.0,0.9988,3.19,0.87,12.4
19111,7.5,0.34,0.36,2.6,0.076,18.0,28.0,0.99642,3.24,0.6,11.1
19112,8.8,0.61,0.24,2.2,0.071,16.0,43.0,0.99615,3.39,0.53,10.9
19113,9.1,0.61,0.26,2.9,0.087,26.0,61.0,0.99575,3.23,0.87,10.2
19114,8.2,0.36,0.49,2.0,0.0819999999999999,2.0,27.0,0.9982,3.35,0.44,10.5
19115,8.5,0.28,0.31,1.9,0.074,6.0,14.0,0.9982,3.31,0.69,11.2
19116,7.1,0.69,0.26,1.7,0.085,13.0,62.0,0.9972,3.22,0.65,9.8
19117,6.2,0.54,0.18,2.0,0.074,18.0,24.0,0.99504,3.47,0.53,9.4
19118,9.1,0.34,0.42,2.1,0.079,6.0,16.0,0.9962,3.26,0.62,9.3
19119,8.9,0.52,0.23,1.8,0.064,12.0,25.0,0.9965,3.25,0.58,10.0
19120,8.0,0.47,0.5,1.8,0.086,11.0,50.0,0.99472,3.16,0.59,9.2
19121,10.0,0.46,0.68,2.3,0.086,28.0,59.0,1.00242,3.15,0.73,11.0
19122,8.8,0.645,0.05,1.6,0.073,4.0,18.0,0.9969,3.43,0.74,10.7
19123,7.8,0.46,0.25,1.5,0.077,8.0,20.0,0.99532,3.27,0.54,9.5
19124,8.3,0.6,0.3,1.7,0.072,7.0,42.0,0.9966,3.3,0.57,9.3
19125,10.0,0.24,0.49,2.2,0.066,3.0,8.0,0.99592,3.28,0.65,10.8
19126,8.9,0.67,0.0,2.2,0.049,23.0,48.0,0.9972,3.36,0.6,9.7
19127,7.9,0.46,0.0,2.4,0.067,20.0,47.0,0.9967,3.4,0.6,9.9
19128,12.0,0.39,0.32,2.7,0.088,6.0,19.0,0.9956,3.28,0.71,9.3
19129,10.0,0.4,0.44,1.9,0.066,10.0,20.0,0.9965,3.15,1.09,11.8
19130,9.2,0.32,0.39,2.0,0.0819999999999999,3.0,14.0,0.9966,3.26,0.53,9.9
19131,7.7,0.33,0.36,2.0,0.078,6.0,14.0,0.99494,3.4,0.56,9.9
19132,8.3,0.43,0.49,2.3,0.076,10.0,21.0,0.9996,3.21,0.59,9.5
19133,7.9,0.52,0.29,1.65,0.071,18.0,38.0,0.99652,3.28,0.59,10.2
19134,7.5,0.32,0.44,2.1,0.08,18.0,35.0,0.995,3.3,0.54,11.5
19135,7.4,0.6,0.0,2.1,0.063,18.0,26.0,0.9983,3.51,0.4,11.0
19136,12.4,0.5,0.49,2.5,0.081,5.0,19.0,0.9987,3.28,0.63,9.4
19137,6.8,0.635,0.18,1.9,0.07,6.0,13.0,0.99901,3.46,0.54,10.5
19138,9.1,0.56,0.22,1.9,0.09,20.0,49.0,0.9991,3.3,0.55,9.4
19139,6.9,0.58,0.04,2.0,0.072,38.0,86.0,0.99557,3.28,0.62,9.4
19140,7.2,0.52,0.28,2.1,0.0819999999999999,10.0,37.0,0.99745,3.48,0.62,9.7
19141,7.5,0.69,0.14,1.7,0.059,13.0,28.0,0.9972,3.36,0.51,9.5
19142,8.4,0.61,0.2,2.0,0.088,5.0,10.0,0.9972,3.31,0.6,10.6
19143,6.4,0.65,0.03,2.0,0.068,15.0,24.0,0.9982,3.35,0.59,9.8
19144,7.5,0.41,0.26,1.9,0.0819999999999999,13.0,40.0,0.99685,3.41,0.54,9.2
19145,7.7,0.62,0.0,2.6,0.084,5.0,10.0,0.9976,3.42,0.51,9.4
19146,6.4,0.54,0.0,1.7,0.067,12.0,18.0,0.9976,3.47,0.59,10.3
19147,12.0,0.31,0.49,4.3,0.091,6.0,13.0,1.0014,3.23,0.83,12.5
19148,9.1,0.31,0.43,1.7,0.093,6.0,15.0,0.99616,3.29,0.68,9.3
19149,7.8,0.67,0.0,2.1,0.066,17.0,35.0,0.99612,3.27,0.63,11.0
19150,7.9,0.4,0.29,2.1,0.08,24.0,58.0,0.9978,3.36,0.57,9.0
19151,10.4,0.7,0.66,2.0,0.0819999999999999,6.0,13.0,0.99494,3.1,1.17,9.9
19152,7.2,0.65,0.06,1.8,0.078,9.0,29.0,0.99736,3.3,0.56,9.5
19153,9.0,0.33,0.41,2.0,0.076,5.0,14.0,0.9966,3.27,0.62,9.2
19154,8.7,0.35,0.48,2.5,0.106,17.0,35.0,0.9976,3.26,0.75,11.3
19155,7.1,0.6,0.04,5.7,0.06,23.0,42.0,0.99552,3.32,0.6,9.9
19156,7.5,0.41,0.49,2.3,0.071,5.0,14.0,0.9978,3.28,0.7,10.4
19157,8.3,0.715,0.18,1.9,0.084,6.0,28.0,0.99672,3.33,0.49,9.5
19158,7.2,0.51,0.02,1.8,0.072,5.0,19.0,0.9974,3.48,0.54,9.0
19159,10.3,0.18,0.44,2.0,0.084,19.0,37.0,0.9994,3.28,0.58,10.4
19160,9.2,0.645,0.19,2.0,0.08,5.0,31.0,0.9965,3.27,0.54,9.4
19161,8.2,0.53,0.21,2.2,0.086,31.0,131.0,0.9964,3.23,0.59,9.5
19162,7.7,0.58,0.26,2.0,0.077,24.0,88.0,0.9969,3.2,0.65,9.5
19163,10.4,0.37,0.41,2.3,0.075,6.0,43.0,0.99547,3.15,0.77,9.8
19164,8.3,0.58,0.24,2.1,0.062,12.0,44.0,0.99458,3.37,0.59,10.1
19165,11.9,0.24,0.55,2.0,0.084,5.0,20.0,0.9988,3.14,0.6,9.5
19166,8.8,0.58,0.11,2.6,0.078,16.0,119.0,0.9973,3.36,0.53,9.3
19167,10.1,0.4,0.43,2.3,0.088,5.0,12.0,0.9976,3.28,0.71,9.3
19168,6.8,0.7,0.06,2.3,0.079,5.0,28.0,0.9958,3.57,0.52,9.2
19169,10.8,0.4,0.5,1.9,0.089,25.0,61.0,0.9982,3.31,0.88,9.8
19170,8.3,0.68,0.03,3.8,0.077,7.0,17.0,0.99572,3.31,0.57,11.0
19171,9.0,0.4,0.37,2.3,0.071,34.0,85.0,0.99572,3.17,0.49,9.5
19172,7.0,0.56,0.02,1.5,0.0969999999999999,15.0,47.0,0.9972,3.41,0.84,9.4
19173,9.2,0.41,0.35,2.5,0.087,27.0,60.0,0.99458,3.47,0.72,10.8
19174,8.9,0.55,0.21,2.2,0.077,16.0,65.0,0.9978,3.23,0.58,9.5
19175,8.3,0.44,0.24,2.0,0.084,14.0,46.0,0.9972,3.2,0.65,10.4
19176,9.2,0.52,0.31,2.2,0.077,14.0,28.0,0.9972,3.21,0.56,12.0
19177,6.6,0.55,0.02,2.4,0.068,7.0,31.0,0.9971,3.4,0.68,10.5
19178,7.8,0.43,0.27,2.0,0.09,21.0,57.0,0.99633,3.3,0.58,11.1
19179,13.2,0.58,0.4,1.6,0.085,13.0,49.0,0.9983,3.43,0.52,9.4
19180,6.8,0.715,0.0,2.4,0.076,10.0,24.0,0.9962,3.36,0.57,10.5
19181,6.6,0.61,0.02,2.0,0.078,8.0,18.0,0.9983,3.46,0.54,10.9
19182,8.3,0.57,0.24,2.6,0.103,9.0,22.0,0.9962,3.12,0.48,10.6
19183,8.6,0.61,0.3,1.9,0.076,9.0,32.0,0.9976,3.22,0.65,9.8
19184,11.5,0.5,0.54,2.1,0.064,16.0,42.0,0.9973,3.15,0.79,9.4
19185,10.1,0.52,0.51,2.6,0.072,5.0,14.0,0.9978,3.26,0.54,11.8
19186,9.2,0.68,0.0,2.2,0.079,7.0,12.0,0.99736,3.36,0.56,10.8
19187,12.4,0.29,0.54,2.1,0.084,11.0,25.0,1.0004,3.3,0.83,9.9
19188,6.2,0.59,0.2,3.6,0.081,12.0,64.0,0.9978,3.45,0.56,9.3
19189,6.9,0.6,0.04,2.0,0.086,15.0,25.0,0.9976,3.51,0.66,9.4
19190,7.3,0.46,0.08,1.6,0.08,10.0,35.0,0.9964,3.19,0.79,9.3
19191,9.4,0.35,0.24,1.9,0.0819999999999999,17.0,50.0,0.99702,3.1,0.57,9.4
19192,7.1,0.59,0.17,1.8,0.068,16.0,40.0,0.99516,3.26,0.54,9.5
19193,7.2,0.5,0.22,2.3,0.061,32.0,44.0,0.99444,3.27,0.53,10.1
19194,8.0,0.28,0.48,1.9,0.078,8.0,17.0,0.9971,3.28,0.85,11.5
19195,6.2,0.58,0.0,1.8,0.076,11.0,44.0,0.9961,3.42,0.78,10.3
